country,Item,year,TrueYield,PredYield
Afghanistan,Sunflower seed,2021,1188.3,1795.6411
Afghanistan,"Treenuts, Total",2020,1837.2,2196.955
Afghanistan,"Treenuts, Total",2021,1788.2,2454.0872
Afghanistan,Vegetables Primary,2020,11272.7,11198.929
Afghanistan,Vegetables Primary,2021,11200.6,11999.05
Afghanistan,Watermelons,2020,14218.8,15728.095
Afghanistan,Watermelons,2021,14709.6,15363.653
Afghanistan,Wheat,2020,1963.1,2199.8794
Afghanistan,Wheat,2021,2125.0,2429.8245
Albania,Apples,2020,26225.8,22932.988
Albania,Apples,2021,24137.2,27155.426
Albania,Apricots,2020,14657.1,15220.222
Albania,Apricots,2021,15109.9,15104.728
Albania,Barley,2020,3019.1,3220.9182
Albania,Barley,2021,3397.2,3069.347
Albania,"Beans, dry",2020,1677.6,1511.4294
Albania,"Beans, dry",2021,1675.5,1277.7971
Albania,"Broad beans and horse beans, dry",2020,1194.4,739.8831
Albania,"Broad beans and horse beans, dry",2021,1204.1,1132.2645
Albania,Cantaloupes and other melons,2020,30826.2,30143.045
Albania,Cantaloupes and other melons,2021,31788.1,31735.088
Albania,Cherries,2020,9779.1,9522.718
Albania,Cherries,2021,10682.9,10310.164
Albania,Dates,2020,29565.4,29198.053
Albania,Dates,2021,40387.7,29738.266
Albania,Figs,2020,15981.6,15044.232
Albania,Figs,2021,15477.6,16629.629
Albania,Grapes,2020,20100.2,19356.133
Albania,Grapes,2021,20454.7,20689.717
Albania,Lemons and limes,2020,71169.6,63070.883
Albania,Lemons and limes,2021,68023.5,66926.414
Albania,Maize (corn),2020,7107.3,7282.1685
Albania,Maize (corn),2021,7090.1,7350.2734
Albania,Oats,2020,2184.2,1971.8679
Albania,Oats,2021,2270.3,1922.2167
Albania,Olives,2020,2261.0,2903.2454
Albania,Olives,2021,3187.6,2572.408
Albania,Oranges,2020,53019.6,46688.016
Albania,Oranges,2021,59558.3,50532.2
Albania,"Other citrus fruit, n.e.c.",2020,25763.3,25585.84
Albania,"Other citrus fruit, n.e.c.",2021,26630.3,26426.393
Albania,"Other fruits, n.e.c.",2020,25686.9,26406.055
Albania,"Other fruits, n.e.c.",2021,25902.4,26300.215
Albania,Other pulses n.e.c.,2020,608.5,977.2038
Albania,Other pulses n.e.c.,2021,609.5,1469.7468
Albania,Peaches and nectarines,2020,16087.9,16788.684
Albania,Peaches and nectarines,2021,17219.9,16863.723
Albania,Pears,2020,18247.1,20293.912
Albania,Pears,2021,18860.2,19420.602
Albania,Plums and sloes,2020,15492.2,16904.258
Albania,Plums and sloes,2021,16951.2,16578.592
Albania,Quinces,2020,55939.6,52270.62
Albania,Quinces,2021,58571.4,54555.24
Albania,"Roots and Tubers, Total",2020,24943.3,26010.61
Albania,"Roots and Tubers, Total",2021,26505.9,25820.021
Albania,Rye,2020,2498.5,1884.9894
Albania,Rye,2021,2372.4,2073.768
Albania,"Seed cotton, unginned",2020,1120.4,1296.8264
Albania,"Seed cotton, unginned",2021,1127.3,1734.3668
Albania,Sour cherries,2020,5547.7,6109.397
Albania,Sour cherries,2021,5572.4,6019.6143
Albania,Soya beans,2020,2414.2,1906.5524
Albania,Soya beans,2021,2870.3,2563.2383
Albania,Strawberries,2020,47853.7,42814.7
Albania,Strawberries,2021,48051.9,48087.03
Albania,Sugar beet,2020,32282.9,33486.406
Albania,Sugar beet,2021,32250.4,34791.383
Albania,Sunflower seed,2020,2379.2,1619.7036
Albania,Sunflower seed,2021,2369.4,1929.7546
Albania,"Tangerines, mandarins, clementines",2020,31953.9,30202.371
Albania,"Tangerines, mandarins, clementines",2021,32984.1,32511.598
Albania,"Treenuts, Total",2020,4276.7,4237.676
Albania,"Treenuts, Total",2021,4876.0,4105.356
Albania,Vegetables Primary,2020,29129.1,29912.652
Albania,Vegetables Primary,2021,29554.9,29993.385
Albania,Vetches,2020,287.1,191.22733
Albania,Vetches,2021,281.8,640.85645
Albania,Watermelons,2020,46082.1,44078.242
Albania,Watermelons,2021,46946.7,47115.523
Albania,Wheat,2020,4130.5,4305.105
Albania,Wheat,2021,4296.3,4250.3105
Algeria,Apples,2020,16756.3,18007.98
Algeria,Apples,2021,16833.0,17353.156
Algeria,Apricots,2020,6979.1,6637.0464
Algeria,Apricots,2021,6922.3,7082.004
Algeria,Bananas,2020,24597.3,25646.441
Algeria,Bananas,2021,24649.3,25367.9
Algeria,Barley,2020,1056.6,1531.1354
Algeria,Barley,2021,1561.0,1396.7305
Algeria,"Beans, dry",2020,946.6,1661.0383
Algeria,"Beans, dry",2021,936.5,1345.1583
Algeria,"Broad beans and horse beans, dry",2020,1058.5,1550.977
Algeria,"Broad beans and horse beans, dry",2021,1227.7,1276.7621
Algeria,Cherries,2020,2950.9,3772.0925
Algeria,Cherries,2021,2932.8,3359.1794
Algeria,"Chick peas, dry",2020,1062.9,1331.469
Algeria,"Chick peas, dry",2021,1122.8,1259.2058
Algeria,Dates,2020,6910.3,6918.791
Algeria,Dates,2021,7085.8,6878.9517
Algeria,Figs,2020,2745.9,3548.8977
Algeria,Figs,2021,2874.5,3135.1235
Algeria,Grapes,2020,9930.5,8404.244
Algeria,Grapes,2021,9693.0,10141.892
Algeria,"Groundnuts, excluding shelled",2020,2759.1,2773.8386
Algeria,"Groundnuts, excluding shelled",2021,2913.2,2571.6245
Algeria,Lemons and limes,2020,20731.5,21921.45
Algeria,Lemons and limes,2021,21056.5,21055.938
Algeria,"Lentils, dry",2020,879.1,1145.6056
Algeria,"Lentils, dry",2021,957.3,1053.2848
Algeria,Locust beans (carobs),2020,4678.8,4558.1426
Algeria,Locust beans (carobs),2021,4834.7,4486.4624
Algeria,Maize (corn),2020,5127.8,6371.692
Algeria,Maize (corn),2021,4595.0,5178.85
Algeria,Oats,2020,935.0,1186.9053
Algeria,Oats,2021,1312.5,1051.015
Algeria,Olives,2020,1601.4,2548.494
Algeria,Olives,2021,1798.4,1568.5054
Algeria,Oranges,2020,24057.7,25399.969
Algeria,Oranges,2021,24623.0,24078.648
Algeria,"Other citrus fruit, n.e.c.",2020,1310.2,1774.9242
Algeria,"Other citrus fruit, n.e.c.",2021,1310.9,1546.2451
Algeria,"Other fruits, n.e.c.",2020,9304.5,10951.925
Algeria,"Other fruits, n.e.c.",2021,8879.1,9768.452
Algeria,Other pulses n.e.c.,2020,1000.0,1419.3972
Algeria,Other pulses n.e.c.,2021,1138.8,1248.449
Algeria,Other stone fruits,2020,13589.0,12999.144
Algeria,Other stone fruits,2021,14079.5,13883.17
Algeria,Peaches and nectarines,2020,11469.7,11633.145
Algeria,Peaches and nectarines,2021,11500.2,11776.811
Algeria,Pears,2020,8008.1,8319.562
Algeria,Pears,2021,8408.4,8394.062
Algeria,"Peas, dry",2020,845.1,1220.8645
Algeria,"Peas, dry",2021,995.9,1038.9722
Algeria,Plums and sloes,2020,8306.3,8704.056
Algeria,Plums and sloes,2021,8355.5,9023.614
Algeria,Pomelos and grapefruits,2020,24513.5,23804.56
Algeria,Pomelos and grapefruits,2021,25213.8,24412.68
Algeria,Quinces,2020,7097.3,7641.3853
Algeria,Quinces,2021,6980.7,7243.7324
Algeria,Rape or colza seed,2020,1943.9,1689.8766
Algeria,Rape or colza seed,2021,1943.9,1705.6826
Algeria,Rice,2020,1790.0,2407.107
Algeria,Rice,2021,1789.9,2139.135
Algeria,"Roots and Tubers, Total",2020,31864.9,31010.465
Algeria,"Roots and Tubers, Total",2021,32975.1,31336.078
Algeria,"Seed cotton, unginned",2020,277.9,860.5135
Algeria,"Seed cotton, unginned",2021,272.8,742.36566
Algeria,Sorghum,2020,3676.2,3875.765
Algeria,Sorghum,2021,7160.7,3565.811
Algeria,Sunflower seed,2020,448.1,1106.8174
Algeria,Sunflower seed,2021,447.6,971.46387
Algeria,"Tangerines, mandarins, clementines",2020,19612.6,21811.256
Algeria,"Tangerines, mandarins, clementines",2021,20761.9,19999.76
Algeria,"Treenuts, Total",2020,1706.5,2162.3198
Algeria,"Treenuts, Total",2021,1717.0,1823.1399
Algeria,Triticale,2020,1622.7,1480.8939
Algeria,Triticale,2021,1731.3,1768.1268
Algeria,Vegetables Primary,2020,25404.5,25782.82
Algeria,Vegetables Primary,2021,26012.9,25573.055
Algeria,Vetches,2020,502.3,800.8644
Algeria,Vetches,2021,502.2,580.16614
Algeria,Watermelons,2020,34910.7,37535.605
Algeria,Watermelons,2021,37158.1,34814.89
Algeria,Wheat,2020,1584.3,1871.7438
Algeria,Wheat,2021,1646.8,1717.9485
Angola,Avocados,2020,11903.7,11996.765
Angola,Avocados,2021,11939.0,12113.256
Angola,Bananas,2020,25567.9,26088.844
Angola,Bananas,2021,26665.0,26288.682
Angola,"Beans, dry",2020,488.0,453.56802
Angola,"Beans, dry",2021,511.0,556.47473
Angola,Castor oil seeds,2020,255.5,293.3795
Angola,Castor oil seeds,2021,255.3,464.72128
Angola,"Groundnuts, excluding shelled",2020,633.7,620.139
Angola,"Groundnuts, excluding shelled",2021,643.5,767.82947
Angola,"Kenaf, and other textile bast fibres, raw or retted",2020,684.6,698.4607
Angola,"Kenaf, and other textile bast fibres, raw or retted",2021,681.0,673.9637
Angola,Maize (corn),2020,1083.6,945.96204
Angola,Maize (corn),2021,1120.3,961.7628
Angola,"Mangoes, guavas and mangosteens",2020,11225.0,11226.091
Angola,"Mangoes, guavas and mangosteens",2021,11239.8,11188.862
Angola,Millet,2020,236.5,196.5068
Angola,Millet,2021,234.6,546.2816
Angola,Oil palm fruit,2020,12089.0,11806.952
Angola,Oil palm fruit,2021,12088.6,11804.959
Angola,"Other citrus fruit, n.e.c.",2020,11229.6,10676.868
Angola,"Other citrus fruit, n.e.c.",2021,11510.1,10744.163
Angola,"Other fruits, n.e.c.",2020,4726.3,4690.459
Angola,"Other fruits, n.e.c.",2021,4749.8,4675.368
Angola,Pineapples,2020,18026.4,17556.496
Angola,Pineapples,2021,19231.6,18072.098
Angola,Rice,2020,1226.6,1236.5004
Angola,Rice,2021,1232.3,1184.9922
Angola,"Roots and Tubers, Total",2020,9540.6,9769.456
Angola,"Roots and Tubers, Total",2021,9969.3,9433.193
Angola,"Seed cotton, unginned",2020,707.0,894.67053
Angola,"Seed cotton, unginned",2021,608.8,880.0602
Angola,Sesame seed,2020,254.7,453.21115
Angola,Sesame seed,2021,254.0,654.70483
Angola,"Sisal, raw",2020,1041.4,789.4877
Angola,"Sisal, raw",2021,1046.3,761.46533
Angola,Sorghum,2020,226.9,292.92044
Angola,Sorghum,2021,233.4,594.7297
Angola,Soya beans,2020,1024.2,1015.32184
Angola,Soya beans,2021,1030.6,1254.8175
Angola,Sugar cane,2020,39402.5,40295.754
Angola,Sugar cane,2021,39468.2,40384.914
Angola,Sunflower seed,2020,709.5,523.60266
Angola,Sunflower seed,2021,710.0,825.06354
Angola,"Treenuts, Total",2020,792.9,816.31195
Angola,"Treenuts, Total",2021,794.4,1182.4441
Angola,Vegetables Primary,2020,12034.9,12362.034
Angola,Vegetables Primary,2021,12137.0,12041.247
Angola,Wheat,2020,881.7,836.87634
Angola,Wheat,2021,878.3,1184.3696
Argentina,Apples,2020,29027.1,32415.01
Argentina,Apples,2021,27451.3,28960.781
Argentina,Apricots,2020,11577.6,11159.259
Argentina,Apricots,2021,11614.4,11215.912
Argentina,Avocados,2020,7110.7,7134.741
Argentina,Avocados,2021,7137.6,7064.5464
Argentina,Bananas,2020,20956.8,21464.459
Argentina,Bananas,2021,20964.5,21463.523
Argentina,Barley,2020,4010.1,3049.4373
Argentina,Barley,2021,3952.9,3315.2954
Argentina,"Beans, dry",2020,1450.2,1535.6099
Argentina,"Beans, dry",2021,1269.4,1357.0288
Argentina,"Broad beans and horse beans, dry",2020,8901.4,7061.0474
Argentina,"Broad beans and horse beans, dry",2021,8908.5,7046.3867
Argentina,Canary seed,2020,1464.3,1498.4818
Argentina,Canary seed,2021,1312.9,1236.7192
Argentina,Cantaloupes and other melons,2020,15679.4,15636.014
Argentina,Cantaloupes and other melons,2021,15640.3,15534.532
Argentina,Cereals n.e.c.,2020,651.6,1477.6392
Argentina,Cereals n.e.c.,2021,643.2,1404.9281
Argentina,Cherries,2020,3388.6,3479.7996
Argentina,Cherries,2021,3413.6,3411.8088
Argentina,"Chick peas, dry",2020,1079.6,1483.8286
Argentina,"Chick peas, dry",2021,1253.7,1107.7854
Argentina,Figs,2020,3206.9,2984.8867
Argentina,Figs,2021,3204.2,2996.917
Argentina,"Flax, raw or retted",2020,893.9,1000.0816
Argentina,"Flax, raw or retted",2021,900.2,715.04004
Argentina,Grapes,2020,10617.9,9446.675
Argentina,Grapes,2021,9354.4,10491.446
Argentina,"Groundnuts, excluding shelled",2020,3154.3,3311.3862
Argentina,"Groundnuts, excluding shelled",2021,3311.8,3080.5115
Argentina,Lemons and limes,2020,33684.9,32999.965
Argentina,Lemons and limes,2021,33983.6,33316.938
Argentina,"Lentils, dry",2020,716.4,953.53235
Argentina,"Lentils, dry",2021,1787.6,764.3612
Argentina,Linseed,2020,1117.3,1106.258
Argentina,Linseed,2021,1795.0,769.20654
Argentina,Lupins,2020,1584.3,1315.9225
Argentina,Lupins,2021,1584.8,1204.5021
Argentina,Maize (corn),2020,7429.6,7258.9697
Argentina,Maize (corn),2021,6732.9,7140.554
Argentina,"Mangoes, guavas and mangosteens",2020,8032.5,8263.704
Argentina,"Mangoes, guavas and mangosteens",2021,8035.7,8244.015
Argentina,Millet,2020,1523.7,1870.157
Argentina,Millet,2021,1627.7,1570.6587
Argentina,Oats,2020,2094.5,1934.9258
Argentina,Oats,2021,2073.1,1907.4912
Argentina,Olives,2020,2763.8,2992.3413
Argentina,Olives,2021,2750.8,2857.5337
Argentina,Oranges,2020,23736.7,22943.066
Argentina,Oranges,2021,24120.0,23444.822
Argentina,"Other fibre crops, raw, n.e.c.",2020,995.9,1271.7633
Argentina,"Other fibre crops, raw, n.e.c.",2021,995.6,1129.4526
Argentina,Papayas,2020,11013.1,12208.386
Argentina,Papayas,2021,11018.2,12156.405
Argentina,Peaches and nectarines,2020,19099.2,9140.856
Argentina,Peaches and nectarines,2021,17366.7,18606.668
Argentina,Pears,2020,31183.9,32380.73
Argentina,Pears,2021,28385.2,31421.86
Argentina,"Peas, dry",2020,2237.6,1902.6025
Argentina,"Peas, dry",2021,2640.9,1687.5664
Argentina,Pineapples,2020,18250.4,18480.625
Argentina,Pineapples,2021,18224.4,18371.53
Argentina,Plums and sloes,2020,6594.9,6857.262
Argentina,Plums and sloes,2021,6289.8,6965.365
Argentina,Pomelos and grapefruits,2020,24970.0,24051.578
Argentina,Pomelos and grapefruits,2021,25248.5,24453.242
Argentina,Quinces,2020,8579.1,8428.612
Argentina,Quinces,2021,8588.7,8438.581
Argentina,Rape or colza seed,2020,996.2,1903.7727
Argentina,Rape or colza seed,2021,2048.2,1373.8513
Argentina,Rice,2020,7266.2,6595.7856
Argentina,Rice,2021,6569.7,7146.979
Argentina,"Roots and Tubers, Total",2020,28831.6,28941.49
Argentina,"Roots and Tubers, Total",2021,27626.4,28552.371
Argentina,Rye,2020,1580.8,1917.5542
Argentina,Rye,2021,1935.6,1534.4575
Argentina,Safflower seed,2020,724.0,827.4364
Argentina,Safflower seed,2021,613.4,716.53503
Argentina,"Seed cotton, unginned",2020,2560.4,2518.8699
Argentina,"Seed cotton, unginned",2021,2323.7,2519.425
Argentina,Sorghum,2020,4434.3,4484.583
Argentina,Sorghum,2021,4119.7,4176.8457
Argentina,Soya beans,2020,2806.7,2539.8152
Argentina,Soya beans,2021,2763.0,2516.094
Argentina,Strawberries,2020,30026.8,30173.703
Argentina,Strawberries,2021,30033.7,30058.105
Argentina,Sugar cane,2020,33635.6,36980.78
Argentina,Sugar cane,2021,47972.4,33888.086
Argentina,Sunflower seed,2020,1994.7,2069.7805
Argentina,Sunflower seed,2021,2067.9,1807.716
Argentina,"Tangerines, mandarins, clementines",2020,14353.1,14320.916
Argentina,"Tangerines, mandarins, clementines",2021,14341.3,14341.065
Argentina,"Treenuts, Total",2020,1201.9,1467.7908
Argentina,"Treenuts, Total",2021,1143.4,1291.4274
Argentina,Tung nuts,2020,2637.3,2521.8218
Argentina,Tung nuts,2021,2660.7,2445.7512
Argentina,Vegetables Primary,2020,22596.2,21757.062
Argentina,Vegetables Primary,2021,22917.9,22616.383
Argentina,Watermelons,2020,13934.3,14459.917
Argentina,Watermelons,2021,13941.9,14490.108
Argentina,Wheat,2020,2759.5,3095.7134
Argentina,Wheat,2021,3382.5,2811.4302
Armenia,Apples,2020,8559.4,9900.882
Armenia,Apples,2021,8553.2,9363.903
Armenia,Apricots,2020,7954.7,5708.1826
Armenia,Apricots,2021,9887.0,7880.0947
Armenia,Barley,2020,783.8,2102.027
Armenia,Barley,2021,1800.6,979.10474
Armenia,"Beans, dry",2020,2479.5,2540.7888
Armenia,"Beans, dry",2021,2160.8,2236.9883
Armenia,Cereals n.e.c.,2020,973.3,2238.8762
Armenia,Cereals n.e.c.,2021,1703.6,1612.3008
Armenia,Cherries,2020,5513.3,6955.505
Armenia,Cherries,2021,6712.9,5707.8247
Armenia,"Chick peas, dry",2020,1000.0,1364.5022
Armenia,"Chick peas, dry",2021,1006.9,1044.8402
Armenia,Figs,2020,6646.5,7220.56
Armenia,Figs,2021,6250.2,6190.6865
Armenia,Grapes,2020,15798.7,19166.102
Armenia,Grapes,2021,14938.9,15672.1045
Armenia,"Lentils, dry",2020,879.0,1760.0406
Armenia,"Lentils, dry",2021,1440.7,1162.1656
Armenia,Linseed,2020,490.7,1362.8438
Armenia,Linseed,2021,763.9,746.78064
Armenia,Maize (corn),2020,5377.7,5562.055
Armenia,Maize (corn),2021,5164.4,5171.2407
Armenia,Oats,2020,895.7,2111.4275
Armenia,Oats,2021,2217.6,1288.0544
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2020,8433.0,8929.63
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2021,10304.4,8097.219
Armenia,"Other fruits, n.e.c.",2020,2308.9,3228.7434
Armenia,"Other fruits, n.e.c.",2021,2273.5,2536.1453
Armenia,Other pulses n.e.c.,2020,1407.9,2234.4543
Armenia,Other pulses n.e.c.,2021,1707.1,1520.7637
Armenia,"Other tropical fruits, n.e.c.",2020,10215.0,10807.683
Armenia,"Other tropical fruits, n.e.c.",2021,12062.2,10104.17
Armenia,Peaches and nectarines,2020,13492.8,12057.901
Armenia,Peaches and nectarines,2021,10172.1,13348.264
Armenia,Pears,2020,5882.1,6976.611
Armenia,Pears,2021,5372.5,6220.091
Armenia,"Peas, dry",2020,826.0,1684.4672
Armenia,"Peas, dry",2021,1373.1,1043.0306
Armenia,Plums and sloes,2020,9611.8,10871.689
Armenia,Plums and sloes,2021,12357.1,9985.101
Armenia,Quinces,2020,6127.1,4860.425
Armenia,Quinces,2021,4398.7,6342.2485
Armenia,"Roots and Tubers, Total",2020,18299.2,22087.195
Armenia,"Roots and Tubers, Total",2021,18245.6,18655.156
Armenia,Rye,2020,1229.4,2006.0361
Armenia,Rye,2021,150.0,1296.0193
Armenia,Sour cherries,2020,3036.0,3670.6575
Armenia,Sour cherries,2021,2881.0,3438.3672
Armenia,Sugar beet,2020,15114.9,18162.523
Armenia,Sugar beet,2021,15085.4,17195.684
Armenia,"Treenuts, Total",2020,2343.3,2990.892
Armenia,"Treenuts, Total",2021,2120.1,2235.6123
Armenia,Vegetables Primary,2020,31836.6,30303.535
Armenia,Vegetables Primary,2021,32014.3,31826.754
Armenia,Watermelons,2020,29183.4,32771.617
Armenia,Watermelons,2021,30202.8,29681.076
Armenia,Wheat,2020,1676.6,2525.788
Armenia,Wheat,2021,2450.9,1757.3025
Australia,Apples,2020,15872.5,16271.966
Australia,Apples,2021,15868.4,16286.476
Australia,Apricots,2020,991.9,1620.0857
Australia,Apricots,2021,1025.5,1555.3586
Australia,Avocados,2020,4825.6,5309.732
Australia,Avocados,2021,4847.9,5434.167
Australia,Bananas,2020,29143.3,31463.201
Australia,Bananas,2021,30751.0,30192.674
Australia,Barley,2020,2667.7,2313.209
Australia,Barley,2021,2822.1,2872.7104
Australia,"Beans, dry",2020,2215.5,1556.7815
Australia,"Beans, dry",2021,1825.0,2088.1404
Australia,Blueberries,2020,3714.1,4397.062
Australia,Blueberries,2021,3733.7,4415.0054
Australia,"Broad beans and horse beans, dry",2020,1895.0,1591.9215
Australia,"Broad beans and horse beans, dry",2021,2247.8,2043.9117
Australia,Canary seed,2020,676.8,795.72437
Australia,Canary seed,2021,678.0,822.96094
Australia,Cantaloupes and other melons,2020,31069.2,34631.758
Australia,Cantaloupes and other melons,2021,31313.9,31630.7
Australia,Cherries,2020,6980.1,6844.314
Australia,Cherries,2021,7069.4,6990.152
Australia,"Chick peas, dry",2020,1445.6,1044.7405
Australia,"Chick peas, dry",2021,1725.1,1443.4807
Australia,Currants,2020,4723.1,5137.5425
Australia,Currants,2021,4718.6,5254.8154
Australia,Figs,2020,1031.7,1765.6146
Australia,Figs,2021,1042.0,1701.7224
Australia,Grapes,2020,14018.6,11317.243
Australia,Grapes,2021,10964.1,14064.048
Australia,"Groundnuts, excluding shelled",2020,2809.1,2764.899
Australia,"Groundnuts, excluding shelled",2021,3305.3,2708.825
Australia,Kiwi fruit,2020,15718.7,15750.075
Australia,Kiwi fruit,2021,15724.8,15864.493
Australia,Lemons and limes,2020,23890.3,24156.906
Australia,Lemons and limes,2021,23889.5,24145.783
Australia,"Lentils, dry",2020,1704.3,1200.5125
Australia,"Lentils, dry",2021,1737.7,1488.7488
Australia,Linseed,2020,857.1,744.2019
Australia,Linseed,2021,1000.0,852.6246
Australia,Lupins,2020,1433.3,1065.1381
Australia,Lupins,2021,1926.2,1376.8279
Australia,Maize (corn),2020,6682.2,6587.772
Australia,Maize (corn),2021,8174.9,6323.186
Australia,"Mangoes, guavas and mangosteens",2020,4229.1,4412.8374
Australia,"Mangoes, guavas and mangosteens",2021,4229.1,4599.0366
Australia,Millet,2020,1022.5,868.0691
Australia,Millet,2021,1022.6,1000.4851
Australia,Oats,2020,1774.0,1326.7832
Australia,Oats,2021,2059.5,1700.8845
Australia,Olives,2020,2424.1,2612.4143
Australia,Olives,2021,2445.8,2661.083
Australia,Oranges,2020,19557.5,19823.83
Australia,Oranges,2021,19543.6,19822.568
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2020,2710.9,3488.8965
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2021,2650.6,3494.3682
Australia,"Other citrus fruit, n.e.c.",2020,11097.8,11063.563
Australia,"Other citrus fruit, n.e.c.",2021,11103.4,11159.235
Australia,"Other tropical fruits, n.e.c.",2020,6015.3,6119.622
Australia,"Other tropical fruits, n.e.c.",2021,5990.6,6279.865
Australia,Papayas,2020,19140.6,20547.277
Australia,Papayas,2021,19162.7,20617.559
Australia,Peaches and nectarines,2020,7014.5,7073.5635
Australia,Peaches and nectarines,2021,7051.4,7256.3022
Australia,Pears,2020,17302.9,17673.912
Australia,Pears,2021,17185.5,17631.604
Australia,"Peas, dry",2020,1586.3,1069.2429
Australia,"Peas, dry",2021,1360.1,1529.644
Australia,Persimmons,2020,7681.6,7953.8843
Australia,Persimmons,2021,7773.8,7951.591
Australia,Pineapples,2020,34473.1,37267.395
Australia,Pineapples,2021,37159.0,35175.83
Australia,Plums and sloes,2020,6045.8,6733.0327
Australia,Plums and sloes,2021,5976.3,6708.062
Australia,Pomelos and grapefruits,2020,10388.2,10312.71
Australia,Pomelos and grapefruits,2021,10489.4,10316.842
Australia,Rape or colza seed,2020,1819.7,1185.086
Australia,Rape or colza seed,2021,2098.4,1640.8274
Australia,Raspberries,2020,2669.8,3133.6116
Australia,Raspberries,2021,2695.6,3136.5278
Australia,Rice,2020,9382.0,9615.426
Australia,Rice,2021,11054.5,9125.958
Australia,"Roots and Tubers, Total",2020,40311.4,39902.996
Australia,"Roots and Tubers, Total",2021,41872.5,39882.9
Australia,Rye,2020,691.7,876.34186
Australia,Rye,2021,697.4,991.207
Australia,Safflower seed,2020,581.3,686.88074
Australia,Safflower seed,2021,581.2,904.24786
Australia,"Seed cotton, unginned",2020,5270.3,3379.0354
Australia,"Seed cotton, unginned",2021,5103.4,4390.912
Australia,Sorghum,2020,2862.3,1934.1046
Australia,Sorghum,2021,4260.7,2775.0657
Australia,Soya beans,2020,1718.1,1788.4008
Australia,Soya beans,2021,2243.1,1856.0078
Australia,Strawberries,2020,27026.5,25753.69
Australia,Strawberries,2021,25661.6,27573.947
Australia,Sugar cane,2020,85928.2,83243.74
Australia,Sugar cane,2021,85324.5,85792.42
Australia,Sunflower seed,2020,1404.5,1109.3507
Australia,Sunflower seed,2021,1536.1,1279.3549
Australia,"Tangerines, mandarins, clementines",2020,23673.6,23897.3
